,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3-1. 등기부등본 정보(Property Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,Basic Property Information,,,,,,,,,,,,,,Mortgage Amount,,,,,Senior Claims,,,,,,,,Description
,789,B,R,R-1107,허**,0,R-1107-1,R-1107-1-2,1,2,서울특별시,은평구,갈현동,472-11,대,272.4,,,,1,1,KRW,360000000,360000000,S,,,,,,,,,
,790,B,R,R-1108,윤**,문선영,R-1108-1,R-1108-1-1,1,1,경기도,평택시,신장동,599-5 씨 제1층 제101호,3층 다세대주택,251,96.96,,0.33334661354581674,1,1,KRW,220000000,220000000,S,,,,,,,,,
,791,B,R,R-1109,현**,0,R-1109-1,R-1109-1-1,1,1,인천광역시,서구,청라동,95-1 청라큐브시그니처1차오피스텔 제18층 제1811호,23층 업무시설(오피스텔) 및 제1.2종근린생활시설,1969.3,33.582,,0.0030372721271517797,1,1,KRW,120000000,120000000,S,,,,,,,,,
,792,B,R,R-1109,현**,0,R-1109-2,R-1109-2-1,2,1,인천광역시,서구,청라동,95-1 청라큐브시그니처1차오피스텔 제20층 제2010호,23층 업무시설(오피스텔) 및 제1.2종근린생활시설,1969.3,33.582,,0.0030372721271517797,1,1,KRW,120000000,120000000,S,,,,,,,,,
,793,B,R,R-1110,최**,0,R-1110-1,R-1110-1-1,1,1,경기도,의정부시,산곡동,710 고산더라피니엘 제606동 제15층 제1502호,21층 공동주택(아파트),38312.4,55.86,,0.0011109588540524737,1,1,KRW,220000000,220000000,S,,,,,,,,,
,794,B,R,R-1111,한**,문선영,R-1111-1,R-1111-1-1,1,1,경기도,고양시 일산동구,장항동,763외 3필지 일산라페스타 제이동 제3층 제301호,5층 판매시설 및 업무시설 및 근린생활시설,3446.5,158.22,,0.023948063252575078,1,1,KRW,240000000,240000000,S,,,,,,,,,
,795,B,R,R-1111,한**,문선영,R-1111-2,R-1111-2-1,2,1,경기도,파주시,야당동,431-16외 1필지 예하임 제102동 제2층 제201호,4층 공동주택,499,55.7895,,0.12521042084168335,1,1,KRW,162800000,162800000,S,,,,,,,,,
,796,B,R,R-1112,최**,문선영,R-1112-1,R-1112-1-1,1,1,충청남도,천안시 동남구,병천면 가전리,709 부경타운하우스2단지 제203동 제1층 제102호,4층 공동주택,27995.3,39.982,,0.0019101277714473502,1,1,KRW,115200000,115200000,S,,,,,,,,,
,797,B,R,R-1112,최**,문선영,R-1112-2,R-1112-2-1,2,1,충청남도,천안시 동남구,병천면 가전리,709 부경타운하우스2단지 제203동 제4층 제505호,4층 공동주택,27995.3,39.982,,0.001914060574453569,1,1,KRW,115200000,115200000,S,,,,,,,,,
,798,B,R,R-1113,김**,문선영,R-1113-1,R-1113-1-1,1,1,충청남도,천안시 동남구,병천면 가전리,709 부경타운하우스2단지 제203동 제2층 제205호,4층 공동주택,27995.3,39.982,,0.001914060574453569,1,1,KRW,115200000,115200000,S,,,,,,,,,
,799,B,R,R-1113,김**,문선영,R-1113-2,R-1113-2-1,2,1,충청남도,천안시 동남구,병천면 가전리,709 부경타운하우스2단지 제204동 제3층 제306호,4층 공동주택,27995.3,39.982,,0.001914060574453569,1,1,KRW,115200000,115200000,S,,,,,,,,,
,800,B,R,R-1114,조**,0,R-1114-1,R-1114-1-1,1,1,서울특별시,강동구,둔촌동,446-19외 1필지 제3층 제302호,6층 도시형생활주택(단지형다세대-10),325.29999999999995,59.14,,0.10467260989855516,1,1,KRW,217800000,217800000,S,,,,,,,,,
,801,B,R,R-1115,강**,문선영,R-1115-1,R-1115-1-1,1,1,충청남도,천안시 동남구,병천면 가전리,709 부경타운하우스2단지 제205동 제2층 제205호,4층 공동주택,27995.3,39.982,,0.001914060574453569,1,1,KRW,115200000,115200000,S,,,,,,,,,
,802,B,R,R-1115,강**,문선영,R-1115-2,R-1115-2-1,2,1,충청남도,천안시 동남구,병천면 가전리,709 부경타운하우스2단지 제205동 제4층 제503호,4층 공동주택,27995.3,39.982,,0.0019101277714473502,1,1,KRW,115200000,115200000,S,,,,,,,,,
,803,B,R,R-1116,신**,문선영,R-1116-1,R-1116-1-1,1,1,충청남도,천안시 동남구,병천면 가전리,709 부경타운하우스2단지 제202동 제2층 제201호,4층 공동주택,27995.3,39.982,,0.001914060574453569,1,1,KRW,115200000,115200000,S,,,,,,,,,
,804,B,R,R-1116,신**,문선영,R-1116-2,R-1116-2-1,2,1,충청남도,천안시 동남구,병천면 가전리,709 부경타운하우스2단지 제202동 제2층 제202호,4층 공동주택,27995.3,39.982,,0.0019101277714473502,1,1,KRW,115200000,115200000,S,,,,,,,,,
,805,B,R,R-1117,김**,0,R-1117-1,R-1117-1-1,1,1,경기도,의정부시,금오동,469-4 현대아이파크아파트 제103동 제4층 제403호,20층 아파트,40744,84.68,,0.001214365305321029,1,1,KRW,252000000,252000000,S,,,,,,,,,
,806,B,R,R-1119,이**,0,R-1119-1,R-1119-1-1,1,1,제주특별자치도,서귀포시,남원읍 태흥리,1765-1 우리가 제5층 제503호,5층 공동주택,788,83.915,,0.06178934010152284,1,1,KRW,209000000,209000000,S,,,,,,,,,
,807,B,R,R-1120,방**,0,R-1120-1,R-1120-1-1,1,1,경기도,양주시,고읍동,451 산내들마을우미린아파트 제301동 제9층 제901호,15층 공동주택(아파트),30520.6,84.9354,,0.0019230126537486158,1,1,KRW,209000000,209000000,S,,,,,,,,,
,808,B,R,R-1121,아***********,문선영,R-1121-1,R-1121-1-1,1,1,경기도,파주시,목동동,647 해솔마을1단지두산위브 제103동 제8층 제804호,25층 공동주택(아파트),39924.4,84.949,,0.0013106245804570637,1,1,KRW,240000000,240000000,S,,,,,,,,,
,809,B,R,R-1122,최**,0,R-1122-1,R-1122-1-1,1,1,경기도,남양주시,화도읍 차산리,875 신창현풍림아이원1차 제101동 제12층 제1202호,12층 공동주택,29189.3,84.991,,0.002215894180401723,1,1~2,KRW,238800000,238800000,S,,,,,,,,,
,810,B,R,R-1123,김**,0,R-1123-1,R-1123-1-1,1,1,서울특별시,관악구,신림동,1474-15 몽삐에뜨골드 제12층 제1206호,"13층 업무시설,제2종근린생활시설,제1종근린생활시설",507.4,24.18,,0.01127315727236894,1,1,KRW,228000000,228000000,S,,,,,,,,,
,811,B,R,R-1124,현**,0,R-1124-1,R-1124-1-1,1,1,제주특별자치도,서귀포시,보목동,648 금호팰리스 제에이동 제5층 제501호,5층 공동주택,1049,64.09,,0.06237836034318398,1,1,KRW,240000000,240000000,S,,,,,,,,,
,812,B,R,R-1125,박**,0,R-1125-1,R-1125-1-1,1,1,경기도,광주시,태전동,222 2단지성원아파트 제202동 제16층 제1603호,20층 아파트,21748,101.88,,0.002168475262093066,1,1,KRW,198000000,198000000,S,,,,,,,,,
,813,B,R,R-1126,김**,문선영,R-1126-1,R-1126-1-1,1,1,경기도,의정부시,호원동,444-1 푸른마을아파트 제13층 제1305호,21층 아파트,4116.4,84.86,,0.008349771645126812,1,1~2,KRW,182400000,182400000,S,,,,,,,,,
,814,B,R,R-1127,오**,0,R-1127-1,R-1127-1-1,1,1,충청남도,아산시,용화동,1395 아산용화엘크루 제106동 제6층 제602호,25층 아파트,22210,84.9111,,0.0022680279153534447,1,1,KRW,205800000,205800000,S,,,,,,,,,
,815,B,R,R-1128,신**,0,R-1128-1,R-1128-1-1,1,1,충청북도,청주시 흥덕구,송절동,846 청주테크노폴리스우방아이유쉘2단지 제202동 제5층 제502호,24층 공동주택,24397.7,84.9725,,0.0021832016952417644,1,1,KRW,188400000,188400000,S,,,,,,,,,
,816,B,R,R-1129,권**,0,R-1129-1,R-1129-1-1,1,1,경기도,평택시,고덕동,1887-2 고덕로자벨2 제7층 제705호,8층 근린생활시설 업무시설,1681,47.3,,0.007441998810232005,1,1,KRW,216000000,216000000,S,,,,,,,,,
,817,B,R,R-1130,이**,0,R-1130-1,R-1130-1-1,1,1,경기도,파주시,파주읍 연풍리,484 파주연풍양우내안애에코하임 제105동 제3층 제303호,16층 공동주택,18867.4,59.9782,,0.0020613227047711928,1,1,KRW,184800000,184800000,S,,,,,,,,,
,818,B,R,R-1131,허**,0,R-1131-1,R-1131-1-1,1,1,인천광역시,서구,석남동,515-12 해경블루문 제8층 제801호,13층 업무시설(오피스텔),403,58.65,,0.02481389578163772,1,1,KRW,198000000,198000000,S,,,,,,,,,
,819,B,R,R-1132,남**,0,R-1132-1,R-1132-1-1,1,1,제주특별자치도,서귀포시,대정읍 동일리,2988-12외 1필지 기룡비치하임 제2동 제3층 제301호,5층 공동주택,992,70.71,,0.060887096774193544,1,1,KRW,210000000,210000000,S,,,,,,,,,
,820,B,R,R-1133,이**,문선영,R-1133-1,R-1133-1-1,1,1,경상북도,칠곡군,왜관읍 왜관리,1463 칠곡왜관태왕아너스센텀 제101동 제2층 제205호,26층 공동주택(아파트),32163.2,84.4317,,0.001412297283852353,1,1,KRW,195600000,195600000,S,,,,,,,,,
,821,B,R,R-1134,김**,문선영,R-1134-1,R-1134-1-1,1,1,경기도,파주시,야당동,975 한빛마을3단지자유로아이파크 제307동 제5층 제502호,18층 공동주택(아파트),69109.6,84.992,,0.0008445136420989268,1,1~2,KRW,205000000,205000000,S,,,,,,,,,
,822,B,R,R-1135,황**,0,R-1135-1,R-1135-1-1,1,1,경기도,용인시 수지구,성복동,771 버들치마을성복힐스테이트1차 제109동 제13층 제1302호,19층 아파트,53639.5,134.859,,0.001489424770924412,1,2,KRW,228000000,228000000,S,1,KRW,592800000,592800000,,,,,
,823,B,R,R-1136,이**,0,R-1136-1,R-1136-1-1,1,1,경기도,남양주시,와부읍 덕소리,145-4외 5필지 강산마을코오롱.대성아파트 제107동 제17층 제1702호,20층 아파트,51804,84.99,,0.0007721053721724329,1,1,KRW,174300000,174300000,S,,,,,,,,,
,824,B,R,R-1137,김**,0,R-1137-1,R-1137-1-1,1,1,경기도,김포시,풍무동,748 당곡마을 제305동 제16층 제1603호,16층 아파트,86267,79.9966,,0.0005167306154149327,1,1,KRW,176500000,176500000,S,,,,,,,,,
,825,B,R,R-1138,(주)아***,0,R-1138-1,R-1138-1-1,1,1,경기도,용인시 처인구,양지면 평창리,433-36,단독주택 3층,,145.95999999999998,,,1,1,KRW,192000000,192000000,S,,,,,,,,,
,826,B,R,R-1138,(주)아***,0,R-1138-1,R-1138-1-2,1,2,경기도,용인시 처인구,양지면 평창리,433-36,대,321,,,,1,1,KRW,192000000,192000000,S,,,,,,,,,
,827,B,R,R-1138,(주)아***,0,R-1138-1,R-1138-1-3,1,3,경기도,용인시 처인구,양지면 평창리,433-10,도로,520,,,,0.03653846153846154,1,KRW,192000000,192000000,S,,,,,,,,,
,828,B,R,R-1138,(주)아***,0,R-1138-1,R-1138-1-4,1,4,경기도,용인시 처인구,양지면 평창리,433-27,도로,675,,,,0.03851851851851852,1,KRW,192000000,192000000,S,,,,,,,,,
,829,B,R,R-1138,(주)아***,0,R-1138-1,R-1138-1-5,1,5,경기도,용인시 처인구,양지면 평창리,433-48,도로,105,,,,0.3333333333333333,1,KRW,192000000,192000000,S,,,,,,,,,
,830,B,R,R-1139,김**,문선영,R-1139-1,R-1139-1-1,1,1,대구광역시,달서구,용산동,416-5 성서청구타운 제103동 제8층 제805호,20층 아파트,33068.7,59.95,,0.000874482516700082,1,1~2,KRW,288000000,288000000,S,,,,,,,,,
,831,B,R,R-1140,이**,0,R-1140-1,R-1140-1-1,1,1,경기도,남양주시,호평동,671 호평마을효성백년가약아파트 제2207동 제13층 제1305호,16층 공동주택,30439.1,84.48,,0.0015972876990449783,1,1,KRW,228000000,228000000,S,,,,,,,,,
,832,B,R,R-1141,김**,0,R-1141-1,R-1141-1-1,1,1,경기도,구리시,수택동,381-20외 1필지 클래시아구리오피스텔 제20층 제2007호,20층 업무시설 및 근린생활시설,1967.9,40.86,,0.0030441079323136337,1,1,KRW,180000000,180000000,S,,,,,,,,,
,833,B,R,R-1142,이**,0,R-1142-1,R-1142-1-1,1,1,대전광역시,서구,관저동,990 대자연마을아파트 제107동 제3층 제306호,23층 아파트,59048.8,134.9,,0.0009553623443660158,1,2~3,KRW,180000000,180000000,S,1,KRW,110000000,110000000,,,,,
,834,B,R,R-1143,정**,문선영,R-1143-1,R-1143-1-1,1,1,울산광역시,북구,중산동,1318 유-스타시티일동미라주더스타1단지 제104동 제1층 제102호,23층 아파트,25282,73.4718,,0.0015772051261767263,1,1~2,KRW,194000000,194000000,S,,,,,,,,,
,835,B,R,R-1144,이**,문선영,R-1144-1,R-1144-1-1,1,1,부산광역시,동구,범일동,830-296 진흥마제스타워범일 제101동 제23층 제1423호,40층 아파트,5876,84.838,,0.001940776038121171,1,1,KRW,215400000,215400000,S,,,,,,,,,
,836,B,R,R-1145,이**,0,R-1145-1,R-1145-1-1,1,1,경기도,용인시 기흥구,언남동,496외 1필지 하마비마을동일하이빌2차아파트 제208동 제1층 제103호,20층 아파트,63402.299999999996,161.549,,0.0015476567884761278,1,1,KRW,172700000,172700000,S,,,,,,,,,
,837,B,R,R-1146,임**,0,R-1146-1,R-1146-1-1,1,1,인천광역시,남동구,만수동,1123 하우스토리만수 제105동 제7층 제703호,19층 아파트,26696.3,59.9769,,0.0012524694433310984,1,1,KRW,180000000,180000000,S,,,,,,,,,
,838,B,R,R-1147,박**,문선영,R-1147-1,R-1147-1-1,1,1,경기도,수원시 권선구,탑동,22-15 우림파크빌 제4층 제402호,5층 공동주택(다세대주택),327,67.88,,0.12402446483180428,1,1,KRW,192000000,192000000,S,,,,,,,,,
,839,B,R,R-1148,이**,0,R-1148-1,R-1148-1-1,1,1,경기도,광주시,신현동,640-1 펠리스타운 제2층 제202호,4층 공동주택(다세대주택),615,68.01,,0.125,1,1,KRW,192000000,192000000,S,,,,,,,,,
,840,B,R,R-1149,유**,0,R-1149-1,R-1149-1-1,1,1,경기도,의정부시,금오동,469-4 현대아이파크아파트 제106동 제9층 제902호,20층 아파트,40744,84.68,,0.001214365305321029,1,1~2,KRW,153230000,153230000,S,,,,,,,,,
,841,B,R,R-1150,송**,0,R-1150-1,R-1150-1-1,1,1,인천광역시,미추홀구,숭의동,68-20 제4층 제401호,10층 오피스텔 공동주택(다세대주택),333,58.38,,0.04225225225225225,1,1,KRW,169200000,169200000,S,,,,,,,,,
,842,B,R,R-1151,J** *******,0,R-1151-1,R-1151-1-1,1,1,경기도,부천시 소사구,괴안동,179-9외 3필지 허브빌 제101동 제2층 제202호,5층 공동주택,943.1999999999999,80.915,,0.04048102205258693,1,1,KRW,187200000,187200000,S,,,,,,,,,
,843,B,R,R-1152,신**,0,R-1152-1,R-1152-1-1,1,1,경기도,김포시,풍무동,757 양도마을 제305동 제13층 제1307호,14층 공동주택,29315.6,79.5108,,0.001719562280833413,1,1,KRW,181500000,181500000,S,,,,,,,,,
,844,B,R,R-1153,이**,문선영,R-1153-1,R-1153-1-1,1,1,인천광역시,부평구,산곡동,145외 1필지 경남아파트 제311동 제16층 제1601호,20층 아파트,35646,84.87,,0.0009905739774448746,1,1~2,KRW,186900000,186900000,S,,,,,,,,,
,845,B,R,R-1154,노**,0,R-1154-1,R-1154-1-1,1,1,경기도,고양시 일산동구,중산동,1555 중산마을아파트 제111동 제7층 제704호,12층 아파트,45788.8,59.97,,0.0012224299391991053,1,1,KRW,153000000,153000000,S,,,,,,,,,
,846,B,R,R-1155,우**,0,R-1155-1,R-1155-1-1,1,1,서울특별시,강북구,수유동,739 북한산스카이뷰아파트 제2층 제204호,7층 아파트,1970,66.28,,0.020111675126903553,1,1,KRW,182400000,182400000,S,,,,,,,,,
,847,B,R,R-1156,최**,0,R-1156-1,R-1156-1-1,1,1,경기도,양주시,옥정동,1024-6 양주옥정아이테크엠 제5층 제541호,"5층 지식산업센터(도시형공장), 제1종근린생활시설(소매점, 휴게음식점)",6254.9,34.4,,0.002147116660538138,1,1,KRW,156000000,156000000,S,,,,,,,,,
,848,B,R,R-1157,김**,문선영,R-1157-1,R-1157-1-1,1,1,경기도,파주시,탄현면 성동리,84 제지2층 제비201-1호,4층 제1.2종 근린생활시설,4556,31.395,,0.0034801799824407376,1,1,KRW,168000000,168000000,S,,,,,,,,,
,849,B,R,R-1158,최**,0,R-1158-1,R-1158-1-1,1,1,서울특별시,강동구,둔촌동,70-5 2차현대아파트 제101동 제5층 제503호,12층 아파트,7909,79.79,,0.005475024485798237,1,1,KRW,156000000,156000000,S,,,,,,,,,
,850,B,R,R-1159,박**,0,R-1159-1,R-1159-1-1,1,1,경기도,시흥시,월곶동,1010-1 월곶2차풍림아이원아파트 제213동 제1층 제101호,17층 공동주택,58191,59.989,,0.0005645546562183155,1,1~2,KRW,174300000,174300000,S,,,,,,,,,
,851,B,R,R-1160,이**,0,R-1160-1,R-1160-1-1,1,1,전라남도,광양시,중동,1655 호반리젠시빌 제108동 제15층 제1502호,17층 공동주택,39504,80.779,,0.0011551007492912112,1,1,KRW,140800000,140800000,S,,,,,,,,,
,852,B,R,R-1161,강**,문선영,R-1161-1,R-1161-1-1,1,1,제주특별자치도,서귀포시,대포동,792 천마에코피아7차 제101동 제1층 제105호,4층 공동주택,9989.4,83.7384,,0.013888888888888888,1,1,KRW,170400000,170400000,S,,,,,,,,,
,853,B,R,R-1162,김**,0,R-1162-1,R-1162-1-1,1,1,경기도,화성시,봉담읍 수영리,671 양지마을쌍용예가아파트 제108동 제3층 제303호,15층 아파트,31108,114.4442,,0.0022989295358107243,1,1,KRW,194400000,194400000,S,,,,,,,,,
,854,B,R,R-1163,배**,0,R-1163-1,R-1163-1-1,1,1,충청남도,당진시,송산면 유곡리,1312 당진해링턴플레이스에듀타운 제102동 제8층 제801호,20층 공동주택(아파트),27345.8,59.918,,0.0012897081087406474,1,1,KRW,143000000,143000000,S,,,,,,,,,
,855,B,R,R-1164,김**,0,R-1164-1,R-1164-1-1,1,1,경기도,평택시,청북면 옥길리,1097 사랑으로부영5차 제506동 제15층 제1504호,20층 공동주택(아파트),43882.7,84.3616,,0.0013263996973750477,1,1,KRW,168000000,168000000,S,,,,,,,,,
,856,B,R,R-1165,박**,0,R-1165-1,R-1165-1-1,1,1,경기도,부천시 소사구,소사본동,171-17 네이처빌리지 제102동 제3층 제301호,5층 단지형다세대,851,46.68,,0.0413807285546416,1,1,KRW,171600000,171600000,S,,,,,,,,,
,857,B,R,R-1166,윤**,0,R-1166-1,R-1166-1-1,1,1,경기도,이천시,송정동,197-1 그린캐슬 제107동 제3층 제302호,4층 공동주택,882,66.455,,0.125,1,1,KRW,180000000,180000000,S,,,,,,,,,
,858,B,R,R-1167,정**,0,R-1167-1,R-1167-1-1,1,1,경기도,안성시,신소현동,175 안성신소현코아루 제106동 제8층 제801호,19층 공동주택,42230.4,84.98,,0.001137247101614003,1,1,KRW,137170000,137170000,S,,,,,,,,,
,859,B,R,R-1168,민*,0,R-1168-1,R-1168-1-1,1,1,충청남도,천안시 서북구,백석동,191-3외 11필지 현대아파트 제105동 제6층 제606호,15층 아파트,66390,84.67,,0.0008138620274137672,1,1,KRW,134200000,134200000,S,,,,,,,,,
,860,B,R,R-1169,권**,0,R-1169-1,R-1169-1-1,1,1,강원특별자치도,원주시,단계동,809 벽산아파트 제106동 제1층 제103호,14층,24766.2,95.27,,0.0021861650152223593,1,1,KRW,134200000,134200000,S,,,,,,,,,
,861,B,R,R-1170,홍**,0,R-1170-1,R-1170-1-1,1,1,경기도,안산시 단원구,고잔동,778 보네르빌리지아파트 제107동 제9층 제904호,14층 공동주택(아파트),43137.5,89.081,,0.001296382497826717,1,1,KRW,143000000,143000000,S,,,,,,,,,
,862,B,R,R-1171,김**,문선영,R-1171-1,R-1171-1-1,1,1,경상북도,영천시,봉동,805 봉동 선원가와인 아파트 제101동 제5층 제501호,15층 공동주택(아파트),23863.7,84.8345,,0.0022909356051241006,1,1,KRW,140280000,140280000,S,,,,,,,,,
,863,B,R,R-1172,조**,0,R-1172-1,R-1172-1-1,1,1,경기도,수원시 팔달구,인계동,303-3외 3필지 수정아파트 제1동 제3층 제311호,19층 공동주택,5116,148.85,,0.008358092259577794,1,1~2,KRW,130680000,130680000,S,,,,,,,,,
,864,B,R,R-1173,김**,문선영,R-1173-1,R-1173-1-1,1,1,인천광역시,미추홀구,숭의동,171-9 제4층 제401호,"13층 업무시설,공동주택",373.6,58.56,,0.027518736616702354,1,1,KRW,168000000,168000000,S,,,,,,,,,
,865,B,R,R-1174,심**,0,R-1174-1,R-1174-1-1,1,1,경기도,광주시,퇴촌면 관음리,445-24외 1필지 브레시안빌 제디동 제3층 제301호,4층 공동주택(다세대주택),579,62.52,,0.12278065630397238,1,1,KRW,130900000,130900000,S,,,,,,,,,
,866,B,R,R-1175,심**,0,R-1175-1,R-1175-1-1,1,1,경기도,부천시 원미구,심곡동,425-1외 2필지 리안파크빌 제5층 제503호,"5층 공동주택(도시형생활주택-단지형다세대), 제1종근린생활시설",384.8,50.56,,0.08183471933471932,1,1,KRW,158400000,158400000,S,,,,,,,,,
,867,B,R,R-1176,최**,0,R-1176-1,R-1176-1-1,1,1,경기도,광주시,삼동,90-7외 1필지 제4층 제401호,5층 다세대주택,355,76.48,,0.125,1,1,KRW,146400000,146400000,S,,,,,,,,,
,868,B,R,R-1177,김**,문선영,R-1177-1,R-1177-1-1,1,1,경기도,김포시,통진읍 서암리,886-9 온누리씨티 제101동 제1층 제101호,4층 공동주택(도시형생활주택),3172,67.72,,0.024999999999999998,1,1,KRW,156000000,156000000,S,,,,,,,,,
,869,B,R,R-1178,김**,0,R-1178-1,R-1178-1-1,1,1,경기도,시흥시,배곧동,223-1 다인로얄팰리스배곧플러스9차 제13층 제1324호,지하5층 지상14층 오피스텔,4229.1,33.7952,,0.0014855643044619422,1,1,KRW,156000000,156000000,S,,,,,,,,,
,870,B,R,R-1179,허**,0,R-1179-1,R-1179-1-1,1,1,제주특별자치도,서귀포시,남원읍 남원리,197-12 탐나빌 제3동 제3층 제301호,5층 공동주택,389,55.95,,0.11452030848329049,1,1,KRW,150000000,150000000,S,,,,,,,,,
,871,B,R,R-1180,나**,0,R-1180-1,R-1180-1-1,1,1,인천광역시,연수구,옥련동,639-1외 1필지 현대아파트 제507동 제3층 제304호,14층 아파트,25649.9,59.985,,0.0012490497038974808,1,1,KRW,159600000,159600000,S,,,,,,,,,
,872,B,R,R-1181,박*,문선영,R-1181-1,R-1181-1-1,1,1,부산광역시,수영구,민락동,181-88 타워더모스트광안 제16층 제1604호,18층 업무시설,6054,24.6879,,0.0013429468120251073,1,1,KRW,138000000,138000000,S,,,,,,,,,
,873,B,R,R-1182,이**,문선영,R-1182-1,R-1182-1-1,1,1,부산광역시,해운대구,반여동,1685 센텀우성스마트시티뷰 제104동 제13층 제1301호,28층 업무시설,11853.6,84.9167,,0.0021600863872578793,1,1,KRW,132000000,132000000,S,,,,,,,,,
,874,B,R,R-1183,김**,0,R-1183-1,R-1183-1-1,1,1,경기도,부천시 원미구,중동,1109외 3필지 위브더스테이트 제5층 제302동504호,"33층 업무시설,판매시설,운동시설,근린생활시설",4516.2,115.2,,0.0029914529914529917,1,1,KRW,294000000,294000000,S,,,,,,,,,
,875,B,R,R-1184,강**,문선영,R-1184-1,R-1184-1-1,1,1,부산광역시,수영구,민락동,181-88 타워더모스트광안 제7층 제740호,18층 업무시설,6054,21.454,,0.0011670465807730426,1,1,KRW,132000000,132000000,S,,,,,,,,,
,876,B,R,R-1185,차**,0,R-1185-1,R-1185-1-1,1,1,경기도,광주시,회덕동,118-17 더블유빌리지 제씨동 제2층 제202호,4층 공동주택,661,50.77,,0.09070121028744327,1,1,KRW,136800000,136800000,S,,,,,,,,,
,877,B,R,R-1186,심**,0,R-1186-1,R-1186-1-1,1,1,서울특별시,강서구,등촌동,532-18 금송파크빌 제5층 제501호,5층 다세대주택,357.6,65.78,,0.11129753914988813,1,1~2,KRW,147600000,147600000,S,,,,,,,,,
,878,B,R,R-1187,조**,문선영,R-1187-1,R-1187-1-1,1,1,경기도,평택시,신장동,97-5외 2필지 주건축물제1동 제3층 제303호,5층 공동주택,466,51.93,,0.09282403433476395,1,1,KRW,144000000,144000000,S,,,,,,,,,
,879,B,R,R-1188,이**,0,R-1188-1,R-1188-1-1,1,1,인천광역시,미추홀구,주안동,267-9외 1필지 에코이뷰 제6층 제606호,14층 업무시설(사무소-97호) 및 근린생활시설,365.2,18.2,,0.008953997809419497,1,1,KRW,120000000,120000000,S,,,,,,,,,
,880,B,R,R-1189,손**,0,R-1189-1,R-1189-1-1,1,1,경기도,하남시,덕풍동,743 트윈렉스1 제4층 제에이-406호,"8층 오피스텔 제1,2종근린생활시설",1567.5,67.94,,0.009199362041467304,1,1,KRW,120000000,120000000,S,,,,,,,,,
,881,B,R,R-1190,문**,0,R-1190-1,R-1190-1-1,1,1,인천광역시,서구,심곡동,336-1외 2필지 광명아파트 제102동 제8층 제801호,19층 공동주택(아파트),19492.3,84.78,,0.0017816265910128616,1,1,KRW,120000000,120000000,S,,,,,,,,,
,882,B,R,R-1191,문**,문선영,R-1191-1,R-1191-1-1,1,1,부산광역시,해운대구,송정동,200-4 쏠데까사 제4층 제401호,10층 아파트(도시형생활주택),901.5,62.2387,,0.019142762063227955,1,1,KRW,120000000,120000000,S,,,,,,,,,
,883,B,R,R-1192,송**,0,R-1192-1,R-1192-1-1,1,1,경기도,파주시,와동동,1356 가람마을10단지 동양엔파트 월드메르디앙 제1005동 제7층 제701호,25층 공동주택(아파트),58228,120.5004,,0.0012262485402211995,1,2,KRW,120000000,120000000,S,1,KRW,288200000,288200000,,,,,
,884,B,R,R-1193,권**,0,R-1193-1,R-1193-1-1,1,1,경기도,김포시,구래동,6874-17 호수마을이편한세상 제209동 제3층 제304호,25층 공동주택(아파트),64574,84.6507,,0.0008481014030414718,1,2~3,KRW,123600000,123600000,S,1,KRW,176000000,176000000,,,,,
,885,B,R,R-1194,소**,0,R-1194-1,R-1194-1-1,1,1,경기도,평택시,지산동,611외 1필지 더팰리스스위트(지산) 제101동에이동 제2층 제202호,4층 도시형 생활주택(다세대주택) 8세대,964,72.93,,0.0625,1,1,KRW,151200000,151200000,S,,,,,,,,,
,886,B,R,R-1195,정**,0,R-1195-1,R-1195-1-1,1,1,경기도,남양주시,금곡동,402-1 미라보아파트 제101동 제18층 제1808호,20층 아파트,4819,59.96,,0.004432454866154804,1,1,KRW,131000000,131000000,S,,,,,,,,,
,887,B,R,R-1196,노**,0,R-1196-1,R-1196-1-1,1,1,인천광역시,미추홀구,주안동,13-1 주안현대홈타운 제103동 제5층 제504호,20층 아파트,13169.8,78.784,,0.0022092933947772658,1,1~2,KRW,145500000,145500000,S,,,,,,,,,
,888,B,R,R-1197,정**,0,R-1197-1,R-1197-1-1,1,1,경기도,동두천시,동두천동,524외 1필지 동두천신창비바패밀리1단지 제104동 제15층 제1503호,지하1층.지상15층,20559.5,84.874,,미분할,1,1,KRW,144000000,144000000,S,,,,,,,,,
,889,B,R,R-1198,이**,문선영,R-1198-1,R-1198-1-1,1,1,대구광역시,달성군,화원읍 성산리,505 화원대백아파트 제103동 제4층 제401호,15층 아파트,8108,59.45,,0.002904995066600888,1,1,KRW,110000000,110000000,S,,,,,,,,,
