,612,B,R,R-1066,김**,,R-1066-1,1,1,SHB,2022-11-24 00:00:00,KRW,330000000,330000000,,,,,,,
,613,B,R,R-1066,김**,,R-1066-1,1,2,SHB,2022-12-27 00:00:00,KRW,140400000,140400000,,,,,,,
,614,B,R,R-1067,구**,,R-1067-1,1,1,SHB,2023-01-06 00:00:00,KRW,383620840,383620840,,,,,,,
,615,B,R,R-1067,구**,,R-1067-2,2,1,우리은행,2018-11-12 00:00:00,KRW,295900000,295900000,,,,,,,
,616,B,R,R-1067,구**,,R-1067-2,2,2,SHB,2023-01-06 00:00:00,KRW,120379160,120379160,,,,,,,
,617,B,R,R-1068,유**,,R-1068-1,1,1,SHB,2015-04-02 00:00:00,KRW,657600000,657600000,,,,,,,
,618,B,R,R-1069,김*,,R-1069-1,1,1,신한은행,2016-07-19 00:00:00,KRW,153000000,153000000,,,,,,,
,619,B,R,R-1069,김*,,R-1069-1,1,2,SHB,2022-09-30 00:00:00,KRW,420000000,420000000,,,,,,,
,620,B,R,R-1070,김**,,R-1070-1,1,1,SHB,2021-12-13 00:00:00,KRW,408100000,408100000,,,,,,,
,621,B,R,R-1071,주식회사 유***,,R-1071-1,1,1,SHB,2021-05-07 00:00:00,KRW,420000000,420000000,,,,,,,
,622,B,R,R-1072,김*,,R-1072-1,1,1,SHB,2024-03-13 00:00:00,KRW,244800000,244800000,,,,,,,
,623,B,R,R-1072,김*,,R-1072-1,1,2,SHB,2024-03-15 00:00:00,KRW,84000000,84000000,,,,,,,
,624,B,R,R-1072,김*,,R-1072-1,1,3,SHB,2024-04-16 00:00:00,KRW,72000000,72000000,,,,,,,
,625,B,R,R-1073,박**,,R-1073-1,1,1,SHB,2020-06-29 00:00:00,KRW,300000000,300000000,,,,,,,
,626,B,R,R-1073,박**,,R-1073-1,1,2,국민은행,2020-08-06 00:00:00,KRW,120000000,120000000,,,,,,,
,627,B,R,R-1073,박**,,R-1073-1,1,3,SHB,2021-07-29 00:00:00,KRW,120000000,120000000,,,,,,,
,628,B,R,R-1074,박**,,R-1074-1,1,1,SHB,2023-08-09 00:00:00,KRW,357940000,357940000,,,,,,,
,629,B,R,R-1075,김**,,R-1075-1,1,1,SHB,2015-09-23 00:00:00,KRW,540000000,540000000,,,,,,,
,630,B,R,R-1076,(주)데*****,,R-1076-1,1,1,SHB,2021-02-08 00:00:00,KRW,438000000,438000000,,,,,,,
,631,B,R,R-1077,김**,,R-1077-1,1,1,SHB,2023-05-25 00:00:00,KRW,350900000,350900000,,,,,,,
,632,B,R,R-1078,정**,,R-1078-1,1,1,SHB,2021-11-15 00:00:00,KRW,357500000,357500000,,,,,,,
,633,B,R,R-1079,강**,,R-1079-1,1,1,SHB,2015-03-20 00:00:00,KRW,351600000,351600000,,,,,,,
,634,B,R,R-1079,강**,,R-1079-1,1,2,SHB,2018-12-10 00:00:00,KRW,53000000,53000000,,,,,,,
,635,B,R,R-1079,강**,,R-1079-1,1,3,SHB,2019-02-25 00:00:00,KRW,74000000,74000000,,,,,,,
,636,B,R,R-1080,진**,,R-1080-1,1,1,SHB,2018-03-05 00:00:00,KRW,372000000,372000000,,,,,,,
,637,B,R,R-1081,박**,,R-1081-1,1,1,SHB,2018-04-25 00:00:00,KRW,480000000,480000000,,,,,,,
,638,B,R,R-1082,(주)이******,,R-1082-1,1,1,국민은행,2021-11-23 00:00:00,KRW,360000000,360000000,,,,,,,
,639,B,R,R-1082,(주)이******,,R-1082-1,1,2,SHB,2024-03-21 00:00:00,KRW,360000000,360000000,,,,,,,
,640,B,R,R-1083,최**,,R-1083-1,1,1,SHB,2022-11-11 00:00:00,KRW,333300000,333300000,,,,,,,
,641,B,R,R-1084,주식회사어***,,R-1084-1,1,1,SHB,2017-05-30 00:00:00,KRW,1200000000,1200000000,,,,,,,
,642,B,R,R-1085,조**,,R-1085-1,1,1,SHB,2023-04-25 00:00:00,KRW,319000000,319000000,,,,,,,
,643,B,R,R-1086,최**,,R-1086-1,1,1,SHB,2018-07-20 00:00:00,KRW,432000000,432000000,,,,,,,
,644,B,R,R-1087,김**,,R-1087-1,1,1,SHB,2023-02-10 00:00:00,KRW,321200000,321200000,,,,,,,
,645,B,R,R-1088,김**,,R-1088-1,1,1,SHB,2010-11-03 00:00:00,KRW,306600000,306600000,,,,,,,
,646,B,R,R-1089,정**,,R-1089-1,1,1,SHB,2021-01-15 00:00:00,KRW,252000000,252000000,,,,,,,
,647,B,R,R-1089,정**,,R-1089-1,1,2,SHB,2022-11-03 00:00:00,KRW,87600000,87600000,,,,,,,
,648,B,R,R-1090,박**,,R-1090-1,1,1,SHB,2022-12-06 00:00:00,KRW,293700000,293700000,,,,,,,
,649,B,R,R-1091,오**,,R-1091-1,1,1,SHB,2023-08-17 00:00:00,KRW,284900000,284900000,,,,,,,
,650,B,R,R-1092,윤**,,R-1092-1,1,1,SHB,2024-01-25 00:00:00,KRW,275000000,275000000,,,,,,,
,651,B,R,R-1093,이*,,R-1093-1,1,1,SHB,2020-01-15 00:00:00,KRW,333600000,333600000,,,,,,,
,652,B,R,R-1094,정**,,R-1094-1,1,1,SHB,2018-05-04 00:00:00,KRW,331200000,331200000,,,,,,,
,653,B,R,R-1095,박**,,R-1095-1,1,1,SHB,2013-10-04 00:00:00,KRW,360000000,360000000,,,,,,,
,654,B,R,R-1096,정**,,R-1096-1,1,1,SHB,2023-04-18 00:00:00,KRW,300000000,300000000,,,,,,,
,655,B,R,R-1097,김**,,R-1097-1,1,1,SHB,2015-11-10 00:00:00,KRW,276000000,276000000,,,,,,,
,656,B,R,R-1098,김**,,R-1098-1,1,1,SHB,2019-04-18 00:00:00,KRW,312000000,312000000,,,,,,,
,657,B,R,R-1099,심**,,R-1099-1,1,1,SHB,2017-08-16 00:00:00,KRW,320400000,320400000,,,,,,,
,658,B,R,R-1100,고**,,R-1100-1,1,1,SHB,2022-10-18 00:00:00,KRW,247200000,247200000,,,,,,,
,659,B,R,R-1101,김**,,R-1101-1,1,1,SHB,2020-10-30 00:00:00,KRW,245400000,245400000,,,,,,,
,660,B,R,R-1102,이**,,R-1102-1,1,1,SHB,2020-12-31 00:00:00,KRW,285600000,285600000,,,,,,,
,661,B,R,R-1103,노**,,R-1103-1,1,1,SHB,2015-03-31 00:00:00,KRW,237754000,237754000,,,,,,,
,662,B,R,R-1104,조**,,R-1104-1,1,1,SHB,2021-03-26 00:00:00,KRW,271200000,271200000,,,,,,,
,663,B,R,R-1105,강**,,R-1105-1,1,1,SHB,2021-12-17 00:00:00,KRW,235400000,235400000,,,,,,,
,664,B,R,R-1106,강**,,R-1106-1,1,1,SHB,2021-12-22 00:00:00,KRW,360000000,360000000,,,,,,,
,665,B,R,R-1107,허**,,R-1107-1,1,1,SHB,2015-02-09 00:00:00,KRW,360000000,360000000,,,,,,,
,666,B,R,R-1108,윤**,,R-1108-1,1,1,SHB,2024-01-17 00:00:00,KRW,220000000,220000000,,,,,,,
,667,B,R,R-1109,현**,,R-1109-1,1,1,SHB,2022-01-04 00:00:00,KRW,120000000,120000000,,,,,,,
,668,B,R,R-1109,현**,,R-1109-2,2,1,SHB,2022-01-04 00:00:00,KRW,120000000,120000000,,,,,,,
,669,B,R,R-1110,최**,,R-1110-1,1,1,SHB,2023-02-10 00:00:00,KRW,220000000,220000000,,,,,,,
,670,B,R,R-1111,한**,,R-1111-1,1,1,SHB,2023-09-26 00:00:00,KRW,240000000,240000000,,,,,,,
,671,B,R,R-1111,한**,,R-1111-2,2,1,SHB,2023-07-25 00:00:00,KRW,162800000,162800000,,,,,,,
,672,B,R,R-1112,최**,,R-1112-1,1,1,SHB,2019-08-30 00:00:00,KRW,115200000,115200000,,,,,,,
,673,B,R,R-1112,최**,,R-1112-2,2,1,SHB,2019-08-30 00:00:00,KRW,115200000,115200000,,,,,,,
,674,B,R,R-1113,김**,,R-1113-1,1,1,SHB,2019-08-30 00:00:00,KRW,115200000,115200000,,,,,,,
,675,B,R,R-1113,김**,,R-1113-2,2,1,SHB,2019-08-30 00:00:00,KRW,115200000,115200000,,,,,,,
,676,B,R,R-1114,조**,,R-1114-1,1,1,SHB,2015-06-18 00:00:00,KRW,217800000,217800000,,,,,,,
,677,B,R,R-1115,강**,,R-1115-1,1,1,SHB,2019-11-27 00:00:00,KRW,115200000,115200000,,,,,,,
,678,B,R,R-1115,강**,,R-1115-2,2,1,SHB,2019-11-27 00:00:00,KRW,115200000,115200000,,,,,,,
,679,B,R,R-1116,신**,,R-1116-1,1,1,SHB,2020-06-15 00:00:00,KRW,115200000,115200000,,,,,,,
,680,B,R,R-1116,신**,,R-1116-2,2,1,SHB,2020-06-15 00:00:00,KRW,115200000,115200000,,,,,,,
,681,B,R,R-1117,김**,,R-1117-1,1,1,SHB,2019-05-24 00:00:00,KRW,252000000,252000000,,,,,,,
,682,B,R,R-1119,이**,,R-1119-1,1,1,SHB,2022-02-15 00:00:00,KRW,209000000,209000000,,,,,,,
,683,B,R,R-1120,방**,,R-1120-1,1,1,SHB,2021-09-03 00:00:00,KRW,209000000,209000000,,,,,,,
,684,B,R,R-1121,아***********,,R-1121-1,1,1,SHB,2016-02-12 00:00:00,KRW,240000000,240000000,,,,,,,
,685,B,R,R-1122,최**,,R-1122-1,1,1,SHB,2020-02-12 00:00:00,KRW,201600000,201600000,,,,,,,
,686,B,R,R-1122,최**,,R-1122-1,1,2,SHB,2020-12-01 00:00:00,KRW,37200000,37200000,,,,,,,
,687,B,R,R-1123,김**,,R-1123-1,1,1,SHB,2021-10-13 00:00:00,KRW,228000000,228000000,,,,,,,
,688,B,R,R-1124,현**,,R-1124-1,1,1,SHB,2018-11-29 00:00:00,KRW,240000000,240000000,,,,,,,
,689,B,R,R-1125,박**,,R-1125-1,1,1,SHB,2019-02-20 00:00:00,KRW,198000000,198000000,,,,,,,
,690,B,R,R-1126,김**,,R-1126-1,1,1,SHB,2014-06-05 00:00:00,KRW,147600000,147600000,,,,,,,
,691,B,R,R-1126,김**,,R-1126-1,1,2,SHB,2017-03-13 00:00:00,KRW,34800000,34800000,,,,,,,
,692,B,R,R-1127,오**,,R-1127-1,1,1,SHB,2014-11-19 00:00:00,KRW,205800000,205800000,,,,,,,
,693,B,R,R-1128,신**,,R-1128-1,1,1,SHB,2019-01-28 00:00:00,KRW,188400000,188400000,,,,,,,
,694,B,R,R-1129,권**,,R-1129-1,1,1,SHB,2021-08-27 00:00:00,KRW,216000000,216000000,,,,,,,
,695,B,R,R-1130,이**,,R-1130-1,1,1,SHB,2022-12-29 00:00:00,KRW,184800000,184800000,,,,,,,
,696,B,R,R-1131,허**,,R-1131-1,1,1,SHB,2019-05-29 00:00:00,KRW,198000000,198000000,,,,,,,
,697,B,R,R-1132,남**,,R-1132-1,1,1,SHB,2020-09-17 00:00:00,KRW,210000000,210000000,,,,,,,
,698,B,R,R-1133,이**,,R-1133-1,1,1,SHB,2019-01-30 00:00:00,KRW,195600000,195600000,,,,,,,
,699,B,R,R-1134,김**,,R-1134-1,1,1,SHB,2019-08-30 00:00:00,KRW,136800000,136800000,,,,,,,
,700,B,R,R-1134,김**,,R-1134-1,1,2,SHB,2020-03-13 00:00:00,KRW,68200000,68200000,,,,,,,
,701,B,R,R-1135,황**,,R-1135-1,1,1,알리안츠생명보험,2016-04-06 00:00:00,KRW,592800000,592800000,,,,,,,
,702,B,R,R-1135,황**,,R-1135-1,1,2,SHB,2021-02-26 00:00:00,KRW,228000000,228000000,,,,,,,
,703,B,R,R-1136,이**,,R-1136-1,1,1,SHB,2015-01-06 00:00:00,KRW,174300000,174300000,,,,,,,
,704,B,R,R-1137,김**,,R-1137-1,1,1,SHB,2017-06-21 00:00:00,KRW,176500000,176500000,,,,,,,
,705,B,R,R-1138,(주)아***,,R-1138-1,1,1,SHB,2020-03-25 00:00:00,KRW,192000000,192000000,,,,,,,
,706,B,R,R-1139,김**,,R-1139-1,1,1,SHB,2015-02-06 00:00:00,KRW,154800000,154800000,,,,,,,
,707,B,R,R-1139,김**,,R-1139-1,1,2,SHB,2015-05-14 00:00:00,KRW,133200000,133200000,,,KRW,신용보증기금,2024-06-05 00:00:00,70500000,
,708,B,R,R-1140,이**,,R-1140-1,1,1,SHB,2015-10-19 00:00:00,KRW,228000000,228000000,,,,,,,
,709,B,R,R-1141,김**,,R-1141-1,1,1,SHB,2019-11-26 00:00:00,KRW,180000000,180000000,,,,,,,
,710,B,R,R-1142,이**,,R-1142-1,1,1,우리은행,2017-09-28 00:00:00,KRW,110000000,110000000,,,,,,,
,711,B,R,R-1142,이**,,R-1142-1,1,2,SHB,2021-04-29 00:00:00,KRW,60000000,60000000,,,,,,,
,712,B,R,R-1142,이**,,R-1142-1,1,3,SHB,2021-06-01 00:00:00,KRW,120000000,120000000,,,,,,,
,713,B,R,R-1143,정**,,R-1143-1,1,1,SHB,2019-03-19 00:00:00,KRW,114000000,114000000,,,,,,,
,714,B,R,R-1143,정**,,R-1143-1,1,2,SHB,2021-06-21 00:00:00,KRW,80000000,80000000,,,,,,,
,715,B,R,R-1144,이**,,R-1144-1,1,1,SHB,2019-09-23 00:00:00,KRW,215400000,215400000,,,,,,,
,716,B,R,R-1145,이**,,R-1145-1,1,1,SHB,2005-10-20 00:00:00,KRW,172700000,172700000,,,,,,,
,717,B,R,R-1146,임**,,R-1146-1,1,1,SHB,2020-09-24 00:00:00,KRW,180000000,180000000,,,,,,,
,718,B,R,R-1147,박**,,R-1147-1,1,1,SHB,2018-04-06 00:00:00,KRW,192000000,192000000,,,,,,,
,719,B,R,R-1148,이**,,R-1148-1,1,1,SHB,2019-04-05 00:00:00,KRW,192000000,192000000,,,,,,,
,720,B,R,R-1149,유**,,R-1149-1,1,1,SHB,2012-12-14 00:00:00,KRW,82830000,82830000,,,,,,,
,721,B,R,R-1149,유**,,R-1149-1,1,2,SHB,2016-05-31 00:00:00,KRW,70400000,70400000,,,,,,,
,722,B,R,R-1150,송**,,R-1150-1,1,1,SHB,2018-03-08 00:00:00,KRW,169200000,169200000,,,,,,,
,723,B,R,R-1151,J** *******,,R-1151-1,1,1,SHB,2018-08-30 00:00:00,KRW,187200000,187200000,,,,,,,
,724,B,R,R-1152,신**,,R-1152-1,1,1,SHB,2018-03-30 00:00:00,KRW,181500000,181500000,,,,,,,
,725,B,R,R-1153,이**,,R-1153-1,1,1,SHB,2015-04-07 00:00:00,KRW,169500000,169500000,,,,,,,
,726,B,R,R-1153,이**,,R-1153-1,1,2,SHB,2015-10-08 00:00:00,KRW,17400000,17400000,,,,,,,
,727,B,R,R-1154,노**,,R-1154-1,1,1,SHB,2017-07-14 00:00:00,KRW,153000000,153000000,,,,,,,
,728,B,R,R-1155,우**,,R-1155-1,1,1,SHB,2021-03-12 00:00:00,KRW,182400000,182400000,,,,,,,
,729,B,R,R-1156,최**,,R-1156-1,1,1,SHB,2024-07-26 00:00:00,KRW,156000000,156000000,,,,,,,
,730,B,R,R-1157,김**,,R-1157-1,1,1,SHB,2013-09-05 00:00:00,KRW,168000000,168000000,,,,,,,
,731,B,R,R-1158,최**,,R-1158-1,1,1,SHB,2020-05-25 00:00:00,KRW,156000000,156000000,,,,,,,
,732,B,R,R-1159,박**,,R-1159-1,1,1,SHB,2015-04-30 00:00:00,KRW,152400000,152400000,,,,,,,
,733,B,R,R-1159,박**,,R-1159-1,1,2,SHB,2016-10-26 00:00:00,KRW,21900000,21900000,,,,,,,
,734,B,R,R-1160,이**,,R-1160-1,1,1,SHB,2023-08-11 00:00:00,KRW,140800000,140800000,,,,,,,
,735,B,R,R-1161,강**,,R-1161-1,1,1,SHB,2018-06-25 00:00:00,KRW,170400000,170400000,,,,,,,
,736,B,R,R-1162,김**,,R-1162-1,1,1,SHB,2008-05-09 00:00:00,KRW,194400000,194400000,,,,,,,
,737,B,R,R-1163,배**,,R-1163-1,1,1,SHB,2022-11-01 00:00:00,KRW,143000000,143000000,,,,,,,
,738,B,R,R-1164,김**,,R-1164-1,1,1,SHB,2018-05-24 00:00:00,KRW,168000000,168000000,,,,,,,
,739,B,R,R-1165,박**,,R-1165-1,1,1,SHB,2017-08-22 00:00:00,KRW,171600000,171600000,,,,,,,
,740,B,R,R-1166,윤**,,R-1166-1,1,1,SHB,2016-09-12 00:00:00,KRW,180000000,180000000,,,,,,,
,741,B,R,R-1167,정**,,R-1167-1,1,1,SHB,2019-05-16 00:00:00,KRW,137170000,137170000,,,,,,,
,742,B,R,R-1168,민*,,R-1168-1,1,1,SHB,2022-11-14 00:00:00,KRW,134200000,134200000,,,,,,,
,743,B,R,R-1169,권**,,R-1169-1,1,1,SHB,2022-03-11 00:00:00,KRW,134200000,134200000,,,,,,,
,744,B,R,R-1170,홍**,,R-1170-1,1,1,SHB,2013-01-25 00:00:00,KRW,143000000,143000000,,,,,,,
,745,B,R,R-1171,김**,,R-1171-1,1,1,SHB,2015-04-10 00:00:00,KRW,140280000,140280000,,,,,,,
,746,B,R,R-1172,조**,,R-1172-1,1,1,SHB,2012-04-30 00:00:00,KRW,86900000,86900000,,,,,,,
,747,B,R,R-1172,조**,,R-1172-1,1,2,SHB,2017-10-30 00:00:00,KRW,43780000,43780000,,,,,,,
,748,B,R,R-1173,김**,,R-1173-1,1,1,SHB,2019-09-20 00:00:00,KRW,168000000,168000000,,,,,,,
,749,B,R,R-1174,심**,,R-1174-1,1,1,SHB,2022-01-07 00:00:00,KRW,130900000,130900000,,,,,,,
,750,B,R,R-1175,심**,,R-1175-1,1,1,SHB,2017-09-05 00:00:00,KRW,158400000,158400000,,,,,,,
,751,B,R,R-1176,최**,,R-1176-1,1,1,SHB,2020-04-29 00:00:00,KRW,146400000,146400000,,,,,,,
,752,B,R,R-1177,김**,,R-1177-1,1,1,SHB,2017-12-15 00:00:00,KRW,156000000,156000000,,,,,,,
,753,B,R,R-1178,김**,,R-1178-1,1,1,SHB,2021-02-04 00:00:00,KRW,156000000,156000000,,,,,,,
,754,B,R,R-1179,허**,,R-1179-1,1,1,SHB,2018-10-16 00:00:00,KRW,150000000,150000000,,,,,,,
,755,B,R,R-1180,나**,,R-1180-1,1,1,SHB,2015-06-17 00:00:00,KRW,159600000,159600000,,,,,,,
,756,B,R,R-1181,박*,,R-1181-1,1,1,SHB,2021-11-30 00:00:00,KRW,138000000,138000000,,,,,,,
,757,B,R,R-1182,이**,,R-1182-1,1,1,SHB,2020-05-22 00:00:00,KRW,132000000,132000000,,,,,,,
,758,B,R,R-1183,김**,,R-1183-1,1,1,SHB,2007-11-09 00:00:00,KRW,294000000,294000000,,,,,,,
,759,B,R,R-1184,강**,,R-1184-1,1,1,SHB,2021-11-12 00:00:00,KRW,132000000,132000000,,,,,,,
,760,B,R,R-1185,차**,,R-1185-1,1,1,SHB,2021-03-05 00:00:00,KRW,136800000,136800000,,,,,,,
,761,B,R,R-1186,심**,,R-1186-1,1,1,SHB,2002-10-11 00:00:00,KRW,109200000,109200000,,,,,,,
,762,B,R,R-1186,심**,,R-1186-1,1,2,SHB,2014-04-30 00:00:00,KRW,38400000,38400000,,,,,,,
,763,B,R,R-1187,조**,,R-1187-1,1,1,SHB,2017-05-04 00:00:00,KRW,144000000,144000000,,,,,,,
,764,B,R,R-1188,이**,,R-1188-1,1,1,SHB,2021-12-27 00:00:00,KRW,120000000,120000000,,,,,,,
,765,B,R,R-1189,손**,,R-1189-1,1,1,SHB,2012-05-25 00:00:00,KRW,120000000,120000000,,,,,,,
,766,B,R,R-1190,문**,,R-1190-1,1,1,SHB,2021-10-26 00:00:00,KRW,120000000,120000000,,,,,,,
,767,B,R,R-1191,문**,,R-1191-1,1,1,SHB,2019-08-26 00:00:00,KRW,120000000,120000000,,,,,,,
,768,B,R,R-1192,송**,,R-1192-1,1,1,신한은행,2010-10-18 00:00:00,KRW,288200000,288200000,,,,,,,
,769,B,R,R-1192,송**,,R-1192-1,1,2,SHB,2021-11-10 00:00:00,KRW,120000000,120000000,,,,,,,
,770,B,R,R-1193,권**,,R-1193-1,1,1,신한은행,2020-06-02 00:00:00,KRW,176000000,176000000,,,,,,,
,771,B,R,R-1193,권**,,R-1193-1,1,2,SHB,2021-01-04 00:00:00,KRW,48000000,48000000,,,,,,,
,772,B,R,R-1193,권**,,R-1193-1,1,3,SHB,2023-04-27 00:00:00,KRW,75600000,75600000,,,,,,,
,773,B,R,R-1194,소**,,R-1194-1,1,1,SHB,2015-04-28 00:00:00,KRW,151200000,151200000,,,,,,,
,774,B,R,R-1195,정**,,R-1195-1,1,1,SHB,2017-06-14 00:00:00,KRW,131000000,131000000,,,,,,,
,775,B,R,R-1196,노**,,R-1196-1,1,1,SHB,2012-11-12 00:00:00,KRW,120000000,120000000,,,,,,,
,776,B,R,R-1196,노**,,R-1196-1,1,2,SHB,2019-12-04 00:00:00,KRW,25500000,25500000,,,,,,,
,777,B,R,R-1197,정**,,R-1197-1,1,1,SHB,2010-04-23 00:00:00,KRW,144000000,144000000,,,,,,,
,778,B,R,R-1198,이**,,R-1198-1,1,1,SHB,2022-07-28 00:00:00,KRW,110000000,110000000,,,,,,,
,779,B,R,R-1199,김**,,R-1199-1,1,1,SHB,2020-12-02 00:00:00,KRW,112800000,112800000,,,,,,,
,780,B,R,R-1200,남**,,R-1200-1,1,1,SHB,2017-08-08 00:00:00,KRW,130800000,130800000,,,,,,,
,781,B,R,R-1201,김**,,R-1201-1,1,1,SHB,2023-09-26 00:00:00,KRW,111600000,111600000,,,,,,,
,782,B,R,R-1202,윤**,,R-1202-1,1,1,SHB,2015-04-02 00:00:00,KRW,104500000,104500000,,,,,,,
,783,B,R,R-1203,이**,,R-1203-1,1,1,SHB,2007-06-27 00:00:00,KRW,108000000,108000000,,,,,,,
,784,B,R,R-1204,이**,,R-1204-1,1,1,한국주택금융공사,2019-04-30 00:00:00,KRW,58000000,58000000,,,,,,,
,785,B,R,R-1204,이**,,R-1204-1,1,2,SHB,2021-06-16 00:00:00,KRW,120000000,120000000,,,,,,,
,786,B,R,R-1205,정**,,R-1205-1,1,1,SHB,2015-10-28 00:00:00,KRW,134400000,134400000,,,,,,,
,787,B,R,R-1206,편**,,R-1206-1,1,1,SHB,2015-02-25 00:00:00,KRW,134400000,134400000,,,,,,,
,788,B,R,R-1207,천**,,R-1207-1,1,1,SHB,2014-10-15 00:00:00,KRW,104400000,104400000,,,,,,,
,789,B,R,R-1208,남**,,R-1208-1,1,1,SHB,2021-12-30 00:00:00,KRW,103200000,103200000,,,,,,,
,790,B,R,R-1209,이**,,R-1209-1,1,1,SHB,2015-01-09 00:00:00,KRW,132000000,132000000,,,,,,,
,791,B,R,R-1210,윤**,,R-1210-1,1,1,SHB,2017-06-01 00:00:00,KRW,120000000,120000000,,,,,,,
,792,B,R,R-1211,박**,,R-1211-1,1,1,SHB,2012-11-26 00:00:00,KRW,108000000,108000000,,,,,,,
,793,B,R,R-1212,임**,,R-1212-1,1,1,SHB,2014-05-22 00:00:00,KRW,151200000,151200000,,,,,,,
,794,B,R,R-1213,박**,,R-1213-1,1,1,SHB,2021-08-25 00:00:00,KRW,120000000,120000000,,,,,,,
,795,B,R,R-1214,김**,,R-1214-1,1,1,중소기업은행,2013-12-26 00:00:00,KRW,155000000,155000000,,,,,,,
,796,B,R,R-1214,김**,,R-1214-1,1,2,SHB,2022-08-11 00:00:00,KRW,108000000,108000000,,,,,,,
,797,B,R,R-1215,천**,,R-1215-1,1,1,SHB,2021-09-07 00:00:00,KRW,93600000,93600000,,,,,,,
,798,B,R,R-1216,강**,,R-1216-1,1,1,SHB,2015-12-03 00:00:00,KRW,129600000,129600000,,,,,,,
,799,B,R,R-1217,서**,,R-1217-1,1,1,SHB,2015-12-01 00:00:00,KRW,129600000,129600000,,,,,,,
,800,B,R,R-1218,주식회사 미**,,R-1218-1,1,1,SHB,2020-09-15 00:00:00,KRW,36000000,36000000,,,,,,,
,801,B,R,R-1218,주식회사 미**,,R-1218-2,2,1,SHB,2020-09-15 00:00:00,KRW,36000000,36000000,,,,,,,
,802,B,R,R-1218,주식회사 미**,,R-1218-3,3,1,SHB,2020-09-15 00:00:00,KRW,36000000,36000000,,,,,,,
,803,B,R,R-1219,이**,,R-1219-1,1,1,SHB,2015-05-13 00:00:00,KRW,168000000,168000000,,,,,,,
,804,B,R,R-1220,이**,,R-1220-1,1,1,임**,2016-11-07 00:00:00,KRW,6000000,6000000,,,,,,,
,805,B,R,R-1220,이**,,R-1220-1,1,2,SHB,2020-04-17 00:00:00,KRW,96000000,96000000,,,,,,,
,806,B,R,R-1221,서**,,R-1221-1,1,1,SHB,2021-03-18 00:00:00,KRW,91200000,91200000,,,,,,,
,807,B,R,R-1222,오**,,R-1222-1,1,1,SHB,2020-11-30 00:00:00,KRW,86400000,86400000,,,,,,,
,808,B,R,R-1223,황**,,R-1223-1,1,1,SHB,2015-05-12 00:00:00,KRW,84000000,84000000,,,,,,,
,809,B,R,R-1224,박**,,R-1224-1,1,1,SHB,2020-10-21 00:00:00,KRW,90000000,90000000,,,,,,,
,810,B,R,R-1225,주**,,R-1225-1,1,1,SHB,2020-08-28 00:00:00,KRW,93600000,93600000,,,,,,,
,811,B,R,R-1226,장**,,R-1226-1,1,1,SHB,2021-03-19 00:00:00,KRW,84000000,84000000,,,,,,,
,812,B,R,R-1227,오**,,R-1227-1,1,1,SHB,2019-05-09 00:00:00,KRW,98400000,98400000,,,,,,,
,813,B,R,R-1228,김**,,R-1228-1,1,1,SHB,2020-07-01 00:00:00,KRW,84000000,84000000,,,,,,,
,814,B,R,R-1229,박**,,R-1229-1,1,1,우리은행,2020-09-02 00:00:00,KRW,242000000,242000000,,,,,,,
,815,B,R,R-1229,박**,,R-1229-1,1,2,우리은행,2020-09-02 00:00:00,KRW,138600000,138600000,,,,,,,
,816,B,R,R-1229,박**,,R-1229-1,1,3,SHB,2022-04-11 00:00:00,KRW,84000000,84000000,,,,,,,
,817,B,R,R-1230,강**,,R-1230-1,1,1,SHB,2020-08-20 00:00:00,KRW,84000000,84000000,,,,,,,
,818,B,R,R-1231,안**,,R-1231-1,1,1,SHB,2022-10-24 00:00:00,KRW,75900000,75900000,,,,,,,
,819,B,R,R-1232,최**,,R-1232-1,1,1,SHB,2015-12-21 00:00:00,KRW,94800000,94800000,,,,,,,
,820,B,R,R-1233,오**,,R-1233-1,1,1,SHB,2005-01-29 00:00:00,KRW,112800000,112800000,,,,,,,
,821,B,R,R-1233,오**,,R-1233-1,1,2,SHB,2013-03-21 00:00:00,KRW,7080000,7080000,,,,,,,
,822,B,R,R-1234,김**,,R-1234-1,1,1,SHB,2017-05-31 00:00:00,KRW,81600000,81600000,,,,,,,
,823,B,R,R-1235,임**,,R-1235-1,1,1,삼성생명보험,1996-04-24 00:00:00,KRW,45500000,45500000,,,,,,,
,824,B,R,R-1235,임**,,R-1235-1,1,2,삼성생명보험,1999-10-25 00:00:00,KRW,20800000,20800000,,,,,,,
,825,B,R,R-1235,임**,,R-1235-1,1,3,삼성생명보험,2002-10-15 00:00:00,KRW,29700000,29700000,,,,,,,
,826,B,R,R-1235,임**,,R-1235-1,1,4,삼성생명보험,2009-10-12 00:00:00,KRW,36000000,36000000,,,,,,,
,827,B,R,R-1235,임**,,R-1235-1,1,5,삼성생명보험,2020-01-30 00:00:00,KRW,53600000,53600000,,,,,,,
,828,B,R,R-1235,임**,,R-1235-1,1,6,신한은행,2021-04-28 00:00:00,KRW,47900000,47900000,,,,,,,
,829,B,R,R-1235,임**,,R-1235-1,1,7,SHB,2021-06-01 00:00:00,KRW,72200000,72200000,,,,,,,
,830,B,R,R-1235,임**,,R-1235-2,2,1,SHB,2021-06-01 00:00:00,KRW,47900000,47900000,,,,,,,
,831,B,R,R-1236,김**,,R-1236-1,1,1,SHB,2014-03-10 00:00:00,KRW,73200000,73200000,,,,,,,
